,avg_burstiness,avg_sentence_length,vocabulary_richness
4393,0.8035796730500496,1.1957130097771675,2.1718638620770867
1607,0.7245319450653182,0.8158155484666931,-0.4533449328907032
5487,-0.7860177704692723,0.9741061573460575,-1.0088678936761308
15983,-1.164749045698652,-0.5522675711335284,0.16094778203205226
11116,1.2756499848696665,-0.110184513477589,0.5324075352393765
5253,1.0046230405446934,0.2957178335773526,0.8753017580499739
16749,-0.8546994151706728,-0.8778939665425067,0.16862236059310617
12168,0.7005073350218957,0.08089486438392958,-0.40732933773276575
12633,-0.3724903169746713,1.6204594769367957,-1.613176851459043
9112,1.1656346861811413,-0.578359429740017,1.3723562218594825
15358,-1.5768643377733667,-0.6510107604820843,-1.1962308509017772
301,-1.4299427886118337,-0.14382126786445398,1.156871938378207
18374,1.2369155209076603,-0.2678663123228022,-0.10609122252669734
16605,0.5561690801677664,-0.343097837971511,-2.4016229559428197
19666,1.2528274851502317,-0.21307340924917595,-0.5201997178865381
19118,1.593346739590045,0.08911775315688336,-0.18637030610547248
17143,-1.0016886831644802,-0.21966885128581604,-0.41733076036249017
751,1.033803977340719,-0.2306612546802164,0.7292864717116373
9453,1.6913850450765051,-0.2526460614690171,-0.20943723479089787
47,1.240191513545837,-0.110184513477589,-1.035835027694841
18980,0.8990570394172949,-0.3397058963526676,-1.949544980328783
37,1.826074802037518,0.13318729767443382,1.3475202768787566
4711,-0.5997363478298393,-0.674754351813989,-1.3254709864372296
13336,-1.047440102043044,-0.4329214771371822,0.45590789802307424
13414,1.4324286933433028,0.7894337803201322,0.06539002715875321
3885,-0.21124650081001184,-0.851182426294114,-0.08965822395207824
8037,-0.6337559731353111,0.01644797362590242,0.6580169216309996
316,-0.6199552270523712,0.6009925792732699,0.35804417470344035
3530,1.0996641929757474,-0.02600268966447251,0.4810662608576017
4976,1.1248964271828625,-0.04758777269347681,-0.12303514473483755
19564,0.5839397288539228,-1.1573587656674538,-0.658530672254024
6975,-2.1134231981318896,0.27310488945172917,1.5889660167929414
10465,0.2798328789925831,-0.004417606635468214,-0.03468017725022876
18962,-0.510082007778083,-0.9121902651330358,-0.5504266153580591
14526,-0.7782839928113718,-0.6000060087320669,-1.737756544814935
8868,0.9784099200042807,0.3567727827165361,0.33371013568393637
364,1.3631461731781893,0.21782880381131609,1.4076615564411616
1929,0.23207923352516835,0.03227703451383909,1.0860346566127785
16914,0.6482480403808719,-0.6483725836674282,-0.5838352915107935
15922,-0.8199419631247402,-0.6219908155208674,0.017167348273839273
2122,-0.4959117255720101,0.5168221761390046,-0.4897505638159617
1498,0.40243085071034485,0.3805163740484408,-0.0437283603749278
9211,-0.5156642401622936,-0.019607109507730612,0.27085681215014495
10066,0.7898914345528528,-0.3713640181285404,0.4398065458089761
14995,-1.0139892390321366,-0.22026843692551062,0.02865710462266266
1561,-1.5721897940962013,-0.18141528747330318,0.2631452306711952
65,0.9570721711631098,1.0215933400098671,0.3965176644464811
13463,-0.08937307683320946,0.35533377718126935,-0.17533829673418286
18087,1.7672552769651229,-0.424127554421662,-0.13212535680055706
9716,0.43129335421118664,-0.2490485476308496,-0.039244305021093724
9798,1.205250275112608,0.024362504069870755,0.6656491966014569
8712,-2.282130665743586,-0.4289242395392184,0.9652363864282179
15629,0.24532793782229662,0.006774658638830321,-1.3289118049547841
14837,0.3461455146866785,-0.35817313405525997,0.6387180104975498
8674,0.07530809491279612,-0.3397058963526676,-0.7205697701977561
19998,1.0982327603386028,-0.9886973927580619,-2.7284487480364805
13689,0.4638428757144053,0.006098203045328767,0.14616597637199819
6251,-1.6774440937483435,-0.21723895158810672,-0.8855309000169542
9219,-0.9753920894041664,0.06958839232111787,0.7116352567175721
8997,1.332183409737238,-0.3449822499819798,0.7929129443646625
4213,0.12019237463119065,-0.1866916411026153,-0.28983894136673355
17444,-0.43791853358048943,-0.5240013909764989,-2.1453399701789126
3114,-0.9700038833307462,0.4003027001583614,-1.1962308509017772
16733,-0.24105657596945412,-0.6483725836674282,-0.3423944386422964
14588,0.9784866582590511,-0.028401032223250827,0.3073022279467196
11360,0.733695560836441,1.1851603025185433,-0.906113814053115
1604,0.5604313800145709,0.2024394390591558,0.4017206549948588
19090,-0.6835976382167128,-0.5840670238101865,-0.880504335747071
5204,1.4605169093388326,0.17275994989427496,2.333747640468255
1681,0.5899367566190635,0.6970975918071698,-0.039997150838969264
4034,-0.773829196902545,-0.31860048183541884,0.856154579481478
5690,0.92041672801276,-0.3138037967178625,0.7805319345976329
123,0.136561034950899,0.8553882006865342,-1.1112382762131756
11220,-0.4454349667345358,0.10350780850955299,0.45125432801899873
9389,1.059964267644121,0.3409437218285997,1.692409177028813
14746,0.9759082528987642,-0.15371443091941428,-1.219503075606055
2506,2.246354875764303,-0.48348653275142367,0.33084885169998074
207,-0.2532035074311369,-0.08644092214568426,0.038997885336603894
10504,-1.9050198557880291,0.25190525433395716,0.14366204901135662
10785,0.378255076161235,-1.1786461234132992,-0.2017529670598081
19218,-1.4366085339484953,-0.5053022256418489,-0.9538549402779619
3818,0.10616198921416724,-0.14876784939193413,-0.7412229855251178
11293,1.0429467922662268,0.4992343307079642,0.610957956381056
7873,-1.6790813653898127,0.27310488945172917,1.5889660167929414
7402,0.008120464078922333,0.2420120912789969,0.8965965664421089
13068,0.47307316468993194,-0.10348760310192373,-0.32120597619902425
3166,2.0404271697985803,-0.39510760946044515,1.7565682045651392
4874,-0.0956166197560122,0.7366702440270109,-0.2170147765812796
12,-0.6671867020045241,-0.3416845289636596,-1.280926488350134
19036,-0.4682399650397969,-0.6270642324721292,0.2219227303797755
10050,-0.18166315016586673,0.16286678683931466,0.4910807548014426
567,-0.7434793014685857,0.18265311294923522,-1.4572335395036955
10432,0.7612197303889778,0.1713466408864235,-0.5048357700004601
9267,0.009323528882141056,-0.06467596342477176,-0.09702315328524101
7315,1.4176951960699902,-0.2490485476308496,0.8311204043697044
1098,0.9591403220293556,1.0057642791219303,1.409979735018666
6530,-1.2013321290392425,0.0540419932347516,0.08433823154388553
14437,0.6394464116974058,-0.6148880317891011,-0.87403222358258
6822,0.46719968539871914,-0.3963572721621242,-1.0192870136379046
513,1.6616032938203555,0.6009925792732699,0.16549538091947752
2117,-1.0343035283100155,-0.0020192640766898955,1.5421713727540958
18862,1.0251247241174983,0.07472769780421402,-0.09367700227363442
13894,-0.8252920630731717,-0.20427948653365574,0.5411002377802067
18136,0.19611148959846414,-0.2994137413651929,-2.9996334447285786
13231,0.2623353843588496,0.3861696100798468,0.27476768561447024
2231,1.1950016246661106,0.5150633915959005,0.27476768561447024
16953,0.5316121749590199,0.36468731316050446,-0.316328941323299
16794,-1.2034545174712599,-0.6507003867391836,-0.22034889496904742
4029,-1.8020143772698585,-0.18339392008429511,2.070778811260561
6943,-0.041526520177275386,3.1110293772174775,-1.4380858235755205
7917,-0.03261658659636076,-0.5049217193705042,0.7844465185680909
11871,-0.37528344044199563,0.16286678683931466,-0.8349763743141032
15500,-1.403324321336061,-0.6681589097773488,-0.8895475609632084
3674,-0.12974380546479997,0.1529736237843544,-0.027132668399869806
3327,0.8414186293061928,-0.472094405597227,0.9306913607464797
1170,-0.8095806584478714,-0.3634494876845721,0.3568550768106901
11378,-0.3345062889046718,-0.414534184186549,-0.10327699414141767
1303,-0.15305837371936,2.0293768832084877,-0.9964775888567233
4898,-0.7185542665711312,-0.6148880317891011,-0.7516935180342859
9092,-0.9096726184160012,-0.7451057335381509,-0.26144806637935186
4475,0.8456601655341268,0.44976851543316276,-0.3025141644221069
14514,0.9909182555318635,-0.2490485476308496,-1.3681867334389435
2720,-0.7423233871012361,0.4101958632133217,0.06216304038573991
17372,-0.3568977343306981,-0.7482464202222654,-0.43169362241237236
8227,-0.8853320736055696,-0.03499647425989092,0.9376286814776481
6364,0.08859939495431932,0.015568581354350538,0.9919926387962003
1742,0.19839011650421176,0.4464707944148426,0.38729418120163167
1617,0.36433791305713004,0.08372148239963244,2.284856367470628
13077,0.988068255031908,1.1917557445551838,-0.6839532012759444
861,-1.8682451492569219,-0.2209879396931443,0.971776464105828
14934,-0.7100152428509678,-0.572271329398503,0.7070123194572219
15619,-0.08193955171967447,-0.6285862575575077,0.017167348273839273
9479,0.5894762388009819,0.3409437218285997,-0.7272539655664585
8267,0.16107953853050735,-0.1778977183870951,0.19181164477596174
5826,0.6946682035627951,-0.5890136053376666,0.8248972195961559
11166,-1.418682420974586,-0.34366316157465154,-0.9685250611841402
16612,0.2582871746305801,-0.4931260249588209,0.4160171605557124
17307,0.13916016960598115,-0.1627082155148327,-0.1977794781903113
7038,-0.815685661387988,-0.6370661116046166,1.084016202993326
417,0.6266847053983948,-0.6822919998558635,-0.5504266153580591
345,-0.042858886600722214,1.654755775527325,-1.219503075606055
1024,-0.573803717069543,-0.2482491001112568,0.6670731729620646
15639,0.01526808438039827,-0.11809904392155733,-1.7079389832380765
10678,0.559380679830254,-0.2570430228267773,1.3187980443034697
5308,-0.349077278679452,-0.10424861564461288,1.3039426003105454
1430,-0.4945055899512817,-0.1778977183870951,-0.16159160442859546
11876,0.87910905224449,0.6179522873674875,0.4029851268014353
1181,-0.36145355033268634,0.5256160988545249,0.1750189239584488
7767,0.5576463307865135,-0.028401032223250827,0.3140626523274476
15797,0.4277168523855662,0.09361464545459271,0.5921501090654416
12655,-1.0763684707541084,-0.3251959238720592,-0.9366877775154127
10070,-0.626898984792205,0.3541346059018802,2.56258182543651
9377,1.836649916497678,-0.0020192640766898955,0.43664790733635367
14662,1.396188326625549,-0.2706336306598539,-1.253506961478151
5384,-0.2886844689398659,0.7604138353589154,-1.1699418563284258
10714,0.870705402585359,0.18265311294923522,1.5923431164490587
14899,0.226837645304086,-0.13392810480949371,-0.300367736275475
6459,-1.020422097303465,-0.03895373948187509,1.0145970589001854
7254,0.601024284696475,-0.24473153102504874,0.743995817540026
16623,0.6381130534548061,-0.1627082155148327,-1.8091975829432727
9166,-1.2168573491540275,-0.2482491001112568,1.4228641043588568
13018,-1.6591810982453643,0.13868349937163385,0.3181989646130245
3738,-1.0265278610864206,0.7479767160898229,-0.7638389345750924
16688,1.2346853525577812,-0.7275178881071105,-1.2947195142744576
8600,-1.354875745717912,-0.08522330207738146,-0.5785902433775999
10515,-0.8975353277788213,0.044148830179791314,1.5125591370732625
16845,0.36228832874196387,-0.16030987295605437,0.3474531939902876
2958,-0.4997810255788971,-0.674754351813989,0.1913210709093823
5117,0.2649671936039221,-0.28342479097333795,0.36645594127808423
10271,-2.733115156369883,-0.43611926721555305,0.7698842661979861
10611,-0.8767549292437986,-0.1251341820939735,-0.33883833305741157
532,-1.1250266892969256,0.25049194532610575,2.670920121058764
17550,0.1921716868419277,-0.19611370115495824,-4.453372633471371
10600,0.8890646662358315,-0.09875241394741285,-0.13782946487179448
7730,-0.382956475273261,-0.16360759397437455,0.12124316450330073
8807,-0.28369147219621094,5.617297351140749,-1.9208906487753328
3034,-1.1952947296061602,-0.2763896528009218,1.3475202768787566
6466,1.7669508658926245,-0.6638575345360617,0.44759599053791976
9006,0.26614955696220366,-0.00861470611333027,-1.5195160079592491
14479,-1.7198504589929864,-0.18263290754160597,0.4133039551208071
7723,-0.637018449798739,-0.2306612546802164,-2.1831640023090517
8669,0.09714082601548626,-1.1781355085459464,-3.08948600296584
64,0.33675892091912446,-0.24185351995451493,1.3538679253477768
11837,-2.5841111951398856,0.3963454349363772,0.45590789802307424
1493,0.6716376910481376,-0.8145777229907609,0.5184779195804496
2119,0.810197823829346,0.2420120912789969,0.37502493713449647
4994,0.11968549400195978,0.23918547326329406,-0.9475789527245166
9227,-0.7599320516075235,0.6839067077338893,-0.20896690461080528
9962,0.2550505163808552,-0.10957570344343773,-0.1464853491477304
1938,-0.02310335092226202,-0.8286479993355934,0.8673080867533337
13823,-0.9880851117650424,0.29697410825099835,0.4852423453766931
10736,-0.7321049633926794,-0.4505093225682227,-0.5043263750802639
12714,-1.6279322038747013,-0.39246943264578893,0.5361281581644868
10364,0.8281992004385287,-0.10424861564461288,1.4318837165871208
4939,0.7027262049763539,-0.020863384181376357,0.3552744466849609
7946,-0.29250003683609493,1.8644908322924827,1.38087919542871
6272,0.5184605536043042,-0.7001214365702974,0.11149394691937105
9755,1.267073158344713,-0.0920276495178971,-0.5287679722879135
16228,-1.0462393018323959,-0.12784000446797972,-1.5638231253243229
7316,-1.1934321276534008,0.802624664393413,-0.016718858510154748
9650,-1.2501905991486029,-0.5494409531178255,1.5433499691991037
10336,1.0733502372054426,-0.3138037967178625,0.6505603954470304
10333,-0.4713306937906694,0.5981659612575669,0.9679308984313931
12422,-1.1455054525792938,0.16286678683931466,0.628422386031267
2788,0.847015019278754,-0.27463086825781774,0.5893445185818974
19094,0.4809630378688689,-0.5368496546842397,-2.25463223693176
9820,0.9405422192974886,0.4376768716993224,-0.012943737329974503
4139,-0.3053597825159868,0.26179841738891746,-1.2659130034845292
661,-0.49629731148237943,0.36732548997516035,0.5174718917828601
9246,1.6897784698711278,0.3805163740484408,1.3315954745792873
7584,0.20401662048524186,-0.07913520173586747,-0.13083629282965406
11797,0.15895357967160684,0.044148830179791314,0.6895026451706116
5677,-2.021340905981155,-0.007295617706002026,0.3274396622722908
18251,-1.9962764861778293,-0.1704567068585777,-0.40147457547132087
14053,0.733246543663656,-0.4505093225682227,-0.832544325092257
14063,-0.5995416234713559,-0.110184513477589,0.32420328889853883
4568,0.41803648836856727,-0.3080477745767946,0.7126258861305056
13602,-1.4977401810360278,0.8474736702425659,0.601007292975702
8442,0.9506740455735534,-0.07636788339881578,-0.2521636150065428
4810,-0.7416465783143611,-0.3779594601651805,-0.22325706871696782
17847,-0.3898211433080692,-0.4073391565102141,-2.087553254424534
18730,-1.381725861471851,-0.4383331218851947,-0.26587685640201425
16384,0.19769734715191484,0.04195034950091119,0.748490339876477
15804,0.5486814010938504,-0.7531237218964195,-1.2380885328351667
4123,-0.18134180926442572,-0.37745211847005444,0.5407394024568548
14194,0.23980796116822767,-0.3713640181285404,-1.0246762136181335
16721,-0.32781769009044665,-0.892791906201741,-1.128062626038829
17039,-0.41168310162776434,-0.6635928345212132,-1.8007210107709812
13976,-0.7477403828021578,-0.4346802616802863,0.04225437429071772
18117,-1.3145069637075248,-0.6791513131717491,-0.7061236532774042
414,-0.39677120358703805,-0.14272202752501392,-0.8466502105789668
18444,-0.760924844574475,-0.10754633666293306,0.22960779849656912
2602,1.361428320527845,-0.16360759397437455,0.1734280346178436
3472,0.8313674868022507,0.329637249765788,2.6822933265961764
1717,0.33770517798031274,-0.5070416828822815,0.06846911037133696
17571,-1.0961108339852643,-0.19611370115495824,-1.648808108120128
17780,-0.8962088871078158,-0.1009508946262927,-0.300367736275475
13275,-0.8040749164940537,-0.3043949143718862,-0.7109702536795632
4060,-1.216981655594053,0.024362504069870755,0.13723530211904744
11014,-0.4646137516267233,1.3019938471675985,-1.284585246116537
16596,-0.3625699129355538,0.1529736237843544,0.015883199034852472
13008,-1.1304954499461943,-0.38455490220182087,0.16549538091947752
19927,1.8965217477288647,-0.4455627410407425,-0.3748533598319899
14721,-1.3797792191664933,-0.34701161676248443,-0.1511390503713521
15618,-0.9070857006100617,-0.26583694554229753,-2.419651275019588
1347,-0.3952996347014401,-0.4663383834561591,-0.518809975474054
2535,0.9995603782600118,-0.05478280036981148,-1.50995487230286
12620,0.3934728751356604,-0.1497571656974301,1.0393972672495646
17287,-1.5076980364414012,-0.12601357436552538,0.08433823154388553
